Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_30244;2;0;1;3;Meal Plan 1;0;Room_Type 4;160;2018;9;29;Online;0;0;0;131.4;1
UID_30245;2;0;2;1;Meal Plan 1;0;Room_Type 1;19;2018;5;7;Online;0;0;0;121;0
UID_30246;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2017;12;9;Corporate;0;0;0;79;0
UID_30247;2;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;115;1
UID_30248;1;0;1;2;Meal Plan 1;0;Room_Type 1;237;2017;9;14;Online;0;0;0;80.75;0
UID_30249;1;0;0;1;Meal Plan 1;0;Room_Type 4;23;2018;5;18;Online;0;0;0;120.12;1
UID_30250;3;0;0;2;Meal Plan 1;0;Room_Type 4;93;2018;6;3;Online;0;0;0;159.3;0
UID_30251;1;0;0;1;Meal Plan 1;0;Room_Type 1;21;2018;2;25;Corporate;0;0;0;66;0
UID_30252;2;1;2;3;Meal Plan 1;0;Room_Type 1;14;2018;4;7;Online;0;0;0;137.7;0
UID_30253;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110;0
UID_30254;2;0;0;2;Meal Plan 1;0;Room_Type 1;63;2018;11;4;Online;0;0;0;97.2;1
UID_30255;2;0;0;4;Meal Plan 1;0;Room_Type 1;296;2018;9;21;Offline;0;0;0;85;0
UID_30256;2;0;2;3;Meal Plan 1;0;Room_Type 4;61;2018;9;11;Online;0;0;0;149.4;1
UID_30257;2;0;1;0;Meal Plan 1;0;Room_Type 4;40;2018;4;18;Online;0;0;0;109.8;0
UID_30258;1;0;2;0;Not Selected;0;Room_Type 1;26;2018;10;2;Online;0;0;0;134;1
UID_30259;2;0;2;4;Not Selected;0;Room_Type 1;10;2017;9;5;Online;0;0;0;110.17;2
UID_30260;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Online;0;0;0;120;0
UID_30261;2;0;1;2;Meal Plan 1;0;Room_Type 4;26;2018;5;20;Online;0;0;0;158.33;0
UID_30262;1;0;4;10;Meal Plan 1;0;Room_Type 4;14;2018;4;4;Online;0;0;0;132;0
UID_30263;2;0;0;2;Meal Plan 1;0;Room_Type 1;61;2018;3;23;Online;0;0;0;117;0
UID_30264;1;0;1;2;Meal Plan 1;0;Room_Type 1;180;2018;10;10;Offline;0;0;0;120;0
UID_30265;1;0;1;3;Meal Plan 1;0;Room_Type 4;7;2018;10;27;Aviation;0;0;0;110;0
UID_30266;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_30267;2;0;2;1;Meal Plan 1;0;Room_Type 1;197;2018;10;8;Online;0;0;0;108.9;0
UID_30268;1;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Online;0;0;0;80;0
UID_30269;2;0;1;1;Meal Plan 1;0;Room_Type 1;68;2018;2;13;Online;0;0;0;78.3;0
UID_30270;1;0;0;3;Meal Plan 1;0;Room_Type 4;28;2018;6;14;Online;0;0;0;108.42;0
UID_30271;1;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;11;15;Corporate;0;0;0;40;0
UID_30272;2;0;1;2;Meal Plan 1;0;Room_Type 1;12;2017;9;14;Online;0;0;0;124;3
UID_30273;2;0;0;3;Meal Plan 1;0;Room_Type 1;103;2018;5;4;Offline;0;0;0;95;0
UID_30274;2;0;1;1;Not Selected;0;Room_Type 1;2;2018;4;11;Online;0;0;0;104;1
UID_30275;2;0;0;2;Meal Plan 1;0;Room_Type 1;68;2017;9;29;Offline;0;0;0;65;0
UID_30276;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;10;20;Online;0;0;0;154;0
UID_30277;1;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;9;Corporate;0;0;0;90;0
UID_30278;2;0;3;7;Not Selected;0;Room_Type 1;261;2018;12;26;Online;0;0;0;68.51;0
UID_30279;1;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;24;Offline;0;0;0;87.5;0
UID_30280;2;0;2;2;Meal Plan 1;0;Room_Type 1;24;2017;12;4;Online;0;0;0;123.5;1
UID_30281;2;0;1;1;Not Selected;1;Room_Type 1;120;2018;5;2;Online;0;0;0;103.5;1
UID_30282;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;61;0
UID_30283;2;0;0;2;Not Selected;0;Room_Type 1;18;2017;9;4;Online;0;0;0;96;1
UID_30284;2;0;1;1;Meal Plan 1;0;Room_Type 4;30;2018;9;24;Online;0;0;0;143.55;0
UID_30285;1;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;80;0
UID_30286;2;0;1;2;Meal Plan 1;0;Room_Type 1;57;2018;6;10;Offline;0;0;0;90.67;1
UID_30287;2;0;0;1;Meal Plan 1;0;Room_Type 2;66;2018;8;4;Online;0;0;0;127.38;1
UID_30288;2;0;2;2;Meal Plan 1;0;Room_Type 1;41;2018;9;18;Offline;0;0;0;80.75;0
UID_30289;2;1;0;1;Not Selected;0;Room_Type 1;21;2018;8;24;Online;0;0;0;146.5;2
UID_30290;1;0;2;2;Meal Plan 1;0;Room_Type 1;4;2018;5;15;Corporate;0;0;0;98.32;0
UID_30291;2;0;0;3;Not Selected;0;Room_Type 1;39;2018;6;21;Online;0;0;0;68.61;1
UID_30292;1;0;0;3;Meal Plan 1;0;Room_Type 1;1;2017;9;9;Corporate;0;0;0;90;0
UID_30293;2;0;2;2;Meal Plan 1;0;Room_Type 4;71;2018;5;1;Online;0;0;0;132.6;0
UID_30294;2;0;1;4;Meal Plan 1;1;Room_Type 4;17;2018;6;1;Online;0;0;0;144.84;1
UID_30295;1;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Online;0;0;0;0;0
UID_30296;2;0;1;0;Meal Plan 1;0;Room_Type 1;3;2017;9;13;Online;0;0;0;126;1
UID_30297;2;0;1;0;Meal Plan 1;0;Room_Type 4;1;2018;2;1;Online;0;0;0;106;1
UID_30298;2;0;0;3;Meal Plan 1;0;Room_Type 4;87;2018;10;6;Online;0;0;0;132.3;0
UID_30299;2;0;0;1;Not Selected;0;Room_Type 1;98;2018;5;7;Online;0;0;0;116.1;0
UID_30300;1;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Offline;0;0;0;87;0
UID_30301;2;0;2;3;Meal Plan 1;0;Room_Type 1;41;2018;2;7;Offline;0;0;0;65;0
UID_30302;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2017;12;7;Complementary;0;0;0;0;0
UID_30303;2;0;1;2;Meal Plan 1;0;Room_Type 1;49;2018;1;22;Offline;0;0;0;60;0
UID_30304;2;0;0;2;Meal Plan 2;0;Room_Type 1;28;2017;11;19;Offline;0;0;0;99;1
UID_30305;2;0;2;0;Meal Plan 2;0;Room_Type 1;268;2018;10;30;Offline;0;0;0;105;0
UID_30306;1;0;0;1;Meal Plan 1;0;Room_Type 1;9;2017;10;30;Offline;0;0;0;95;0
UID_30307;2;0;0;3;Not Selected;0;Room_Type 1;130;2018;6;2;Online;0;0;0;116.1;0
UID_30308;2;2;1;2;Meal Plan 1;0;Room_Type 6;9;2017;8;21;Online;0;0;0;115.67;3
UID_30309;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Offline;0;0;0;109;0
UID_30310;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100;0
UID_30311;1;0;0;2;Meal Plan 1;0;Room_Type 1;57;2017;10;28;Online;0;0;0;85.5;3
UID_30312;2;0;0;3;Not Selected;0;Room_Type 1;128;2018;8;3;Online;0;0;0;94.5;1
UID_30313;2;0;2;3;Meal Plan 1;0;Room_Type 1;2;2017;11;14;Online;0;0;0;103;1
UID_30314;2;0;0;3;Meal Plan 1;0;Room_Type 4;172;2018;8;25;Online;0;0;0;109.8;0
UID_30315;2;0;0;1;Not Selected;0;Room_Type 4;0;2017;9;18;Online;0;0;0;115;2
UID_30316;2;0;2;2;Meal Plan 1;0;Room_Type 4;31;2018;9;9;Online;0;0;0;149.4;2
UID_30317;3;0;2;2;Meal Plan 1;0;Room_Type 4;266;2018;10;30;Online;0;0;0;117.3;2
UID_30318;1;0;0;2;Meal Plan 1;0;Room_Type 5;1;2018;10;6;Online;0;0;0;164;0
UID_30319;3;0;1;4;Meal Plan 1;0;Room_Type 1;155;2018;8;1;Online;0;0;0;130.05;0
UID_30320;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Offline;0;0;0;65;0
UID_30321;3;0;2;5;Meal Plan 1;0;Room_Type 4;19;2018;2;19;Online;0;0;0;130;1
UID_30322;1;0;0;3;Meal Plan 1;0;Room_Type 1;74;2018;5;17;Online;0;0;0;126.9;0
UID_30323;2;0;0;3;Meal Plan 1;0;Room_Type 1;63;2018;8;9;Online;0;0;0;144.1;0
UID_30324;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115;1
UID_30325;3;0;0;3;Meal Plan 1;0;Room_Type 4;165;2018;8;30;Online;0;0;0;138.9;0
UID_30326;1;0;0;1;Meal Plan 1;0;Room_Type 1;64;2018;4;1;Online;0;0;0;80.1;0
UID_30327;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Online;0;0;0;75;0
UID_30328;3;0;1;2;Meal Plan 1;0;Room_Type 4;40;2018;7;15;Online;0;0;0;174.3;1
UID_30329;2;0;2;3;Meal Plan 1;0;Room_Type 1;189;2018;7;30;Online;0;0;0;90.95;1
UID_30330;2;0;0;4;Meal Plan 1;0;Room_Type 1;47;2018;8;30;Online;0;0;0;109.8;2
UID_30331;2;0;1;2;Meal Plan 1;0;Room_Type 1;131;2018;7;4;Online;0;0;0;105.3;1
UID_30332;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89;0
UID_30333;2;0;0;1;Meal Plan 1;0;Room_Type 1;82;2018;12;23;Online;0;0;0;93.6;1
UID_30334;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75;0
UID_30335;2;0;2;1;Meal Plan 2;0;Room_Type 1;150;2018;1;2;Offline;0;0;0;101;0
UID_30336;2;0;0;4;Not Selected;0;Room_Type 1;6;2018;10;4;Online;0;0;0;140;0
UID_30337;1;0;0;2;Meal Plan 1;0;Room_Type 1;9;2018;3;2;Corporate;0;0;0;55;0
UID_30338;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100;0
UID_30339;2;0;0;2;Meal Plan 1;0;Room_Type 1;27;2017;9;30;Offline;0;0;0;108;0
UID_30340;2;0;2;1;Meal Plan 1;0;Room_Type 1;1;2017;8;16;Online;0;0;0;138;2
UID_30341;2;0;1;4;Meal Plan 1;0;Room_Type 1;275;2018;10;5;Online;0;0;0;90;0
UID_30342;2;2;2;2;Meal Plan 1;0;Room_Type 6;113;2018;10;8;Online;0;0;0;190.8;1
UID_30343;2;0;2;5;Meal Plan 1;0;Room_Type 1;21;2018;12;20;Online;0;0;0;88.4;1
UID_30344;2;0;1;1;Meal Plan 1;0;Room_Type 1;31;2018;3;19;Offline;0;0;0;63;0
UID_30345;2;2;0;0;Meal Plan 1;0;Room_Type 6;36;2018;7;20;Online;0;0;0;0;3
UID_30346;2;0;1;2;Meal Plan 1;0;Room_Type 4;189;2018;10;28;Online;0;0;0;109.8;0
UID_30347;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_30348;2;2;0;2;Meal Plan 1;0;Room_Type 6;143;2018;7;8;Online;0;0;0;246.6;1
UID_30349;2;0;1;1;Meal Plan 1;0;Room_Type 4;6;2018;5;9;Online;0;0;0;126;1
UID_30350;2;0;2;1;Meal Plan 1;0;Room_Type 1;16;2018;1;24;Online;0;0;0;87.3;0
UID_30351;1;0;0;1;Meal Plan 1;0;Room_Type 1;20;2018;6;29;Corporate;1;0;1;65;0
UID_30352;2;0;1;3;Meal Plan 1;1;Room_Type 1;0;2017;11;9;Online;0;0;0;106;1
UID_30353;3;0;0;2;Meal Plan 1;0;Room_Type 1;209;2018;8;19;Online;0;0;0;133.2;0
UID_30354;2;0;4;6;Meal Plan 2;0;Room_Type 1;163;2018;8;21;Offline;0;0;0;72.25;1
UID_30355;2;2;0;1;Meal Plan 1;0;Room_Type 6;1;2018;6;3;Online;0;0;0;221;0
UID_30356;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;8;31;Online;0;0;0;124;1
UID_30357;2;0;2;1;Not Selected;0;Room_Type 1;32;2018;12;10;Online;0;0;0;88;1
UID_30358;2;0;1;2;Meal Plan 1;0;Room_Type 1;302;2018;9;16;Offline;0;0;0;100;0
UID_30359;2;0;2;3;Meal Plan 2;0;Room_Type 2;48;2017;10;25;Offline;0;0;0;112.88;0
UID_30360;2;0;0;3;Meal Plan 1;0;Room_Type 1;50;2018;1;14;Offline;0;0;0;52;1
UID_30361;2;0;0;3;Meal Plan 1;0;Room_Type 1;148;2018;5;5;Online;0;0;0;105.3;0
UID_30362;2;0;1;3;Meal Plan 1;0;Room_Type 1;42;2018;3;24;Online;0;0;0;118.16;0
UID_30363;2;0;0;2;Meal Plan 1;0;Room_Type 1;158;2018;11;25;Online;0;0;0;90;1
UID_30364;2;0;1;0;Not Selected;0;Room_Type 1;35;2017;9;14;Online;0;0;0;86.4;2
UID_30365;2;0;1;3;Meal Plan 1;0;Room_Type 1;3;2017;8;17;Corporate;0;0;0;130;0
UID_30366;2;1;1;2;Meal Plan 1;0;Room_Type 1;74;2018;5;13;Online;0;0;0;143.1;2
UID_30367;2;0;2;2;Meal Plan 1;0;Room_Type 1;204;2017;10;9;Offline;0;0;0;72.75;0
UID_30368;1;0;1;1;Meal Plan 1;0;Room_Type 1;42;2018;6;13;Corporate;0;0;0;89;0
UID_30369;2;0;0;4;Meal Plan 1;0;Room_Type 4;40;2018;12;7;Online;0;0;0;96.9;1
UID_30370;1;0;1;2;Meal Plan 1;0;Room_Type 1;180;2018;10;10;Offline;0;0;0;120;0
UID_30371;1;0;2;2;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;76;0
UID_30372;3;0;0;2;Meal Plan 1;0;Room_Type 4;21;2018;6;1;Online;0;0;0;157;0
UID_30373;1;0;0;2;Meal Plan 1;0;Room_Type 1;14;2017;10;15;Offline;0;0;0;100;0
UID_30374;3;0;2;4;Meal Plan 1;0;Room_Type 4;139;2018;8;19;Online;0;0;0;139.2;1
UID_30375;2;0;1;2;Meal Plan 1;0;Room_Type 4;5;2018;4;22;Online;0;0;0;136;1
UID_30376;2;0;2;2;Meal Plan 1;0;Room_Type 1;6;2017;12;25;Offline;0;0;0;43.5;1
UID_30377;1;0;0;1;Not Selected;0;Room_Type 1;36;2018;10;13;Online;0;0;0;102.6;0
UID_30378;2;0;0;2;Meal Plan 1;0;Room_Type 1;122;2018;4;15;Offline;0;0;0;85;0
UID_30379;1;0;1;1;Meal Plan 1;0;Room_Type 1;33;2017;9;14;Online;0;0;0;85.5;1
UID_30380;2;0;2;2;Meal Plan 1;0;Room_Type 1;174;2018;9;2;Online;0;0;0;119.85;1
UID_30381;2;0;0;2;Meal Plan 1;0;Room_Type 1;122;2018;4;15;Offline;0;0;0;85;0
UID_30382;2;0;0;3;Meal Plan 1;0;Room_Type 1;69;2018;5;17;Online;0;0;0;126.9;2
UID_30383;2;0;2;5;Meal Plan 1;0;Room_Type 4;151;2018;6;16;Online;0;0;0;119.97;0
UID_30384;2;0;0;2;Meal Plan 1;0;Room_Type 1;186;2018;7;28;Online;0;0;0;96.3;1
UID_30385;2;1;1;0;Meal Plan 1;0;Room_Type 1;162;2018;7;25;Online;0;0;0;121.5;2
UID_30386;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;80;0
UID_30387;2;0;0;2;Meal Plan 1;0;Room_Type 4;6;2018;3;17;Online;0;0;0;124;1
UID_30388;1;0;1;2;Meal Plan 1;0;Room_Type 4;253;2018;10;7;Online;0;0;0;140.4;1
UID_30389;2;0;2;1;Meal Plan 1;0;Room_Type 4;4;2018;5;29;Online;0;0;0;136;1
UID_30390;2;0;0;1;Meal Plan 1;1;Room_Type 1;149;2018;6;3;Online;0;0;0;124.2;0
UID_30391;1;0;1;1;Meal Plan 1;0;Room_Type 1;152;2018;7;11;Online;0;0;0;109;1
UID_30392;2;0;0;3;Not Selected;0;Room_Type 1;58;2018;11;3;Online;0;0;0;79.2;0
UID_30393;3;0;3;5;Meal Plan 1;0;Room_Type 4;77;2018;7;3;Online;0;0;0;149.4;2
UID_30394;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109;0
UID_30395;2;2;0;3;Meal Plan 1;0;Room_Type 6;1;2018;3;23;Online;0;0;0;211;0
UID_30396;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115;1
UID_30397;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_30398;1;0;1;1;Meal Plan 1;0;Room_Type 1;5;2018;5;23;Offline;0;0;0;100;1
UID_30399;2;0;1;4;Meal Plan 1;0;Room_Type 1;53;2018;11;21;Online;0;0;0;88.4;1
UID_30400;1;0;2;3;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;76;0
UID_30401;3;0;0;1;Meal Plan 1;0;Room_Type 1;220;2018;9;29;Offline;0;0;0;105.4;2
UID_30402;2;2;1;2;Meal Plan 1;0;Room_Type 6;26;2018;9;19;Online;0;0;0;232.33;0
UID_30403;1;0;2;2;Meal Plan 1;0;Room_Type 1;162;2018;10;14;Offline;0;0;0;115;0
UID_30404;1;0;1;2;Meal Plan 1;0;Room_Type 1;40;2018;11;28;Online;0;0;0;96;1
UID_30405;2;0;0;1;Meal Plan 1;0;Room_Type 4;85;2018;6;2;Online;0;0;0;140.4;0
UID_30406;2;0;0;3;Meal Plan 1;0;Room_Type 1;142;2018;8;24;Online;0;0;0;99.3;0
UID_30407;2;0;0;3;Meal Plan 1;0;Room_Type 4;120;2018;9;28;Offline;0;0;0;108.57;0
UID_30408;2;1;1;2;Meal Plan 1;0;Room_Type 1;149;2018;8;12;Online;0;0;0;130.5;0
UID_30409;2;0;2;1;Not Selected;0;Room_Type 1;98;2018;4;9;Online;0;0;0;82.5;0
UID_30410;2;0;0;2;Meal Plan 1;0;Room_Type 1;76;2018;12;7;Offline;0;0;0;75;1
UID_30411;2;0;0;4;Meal Plan 1;0;Room_Type 1;80;2018;3;15;Online;0;0;0;73.95;0
UID_30412;1;0;1;1;Meal Plan 1;0;Room_Type 1;159;2018;4;9;Offline;0;0;0;65;0
UID_30413;1;0;0;2;Meal Plan 1;0;Room_Type 1;63;2018;1;19;Offline;0;0;0;71;0
UID_30414;2;0;2;4;Meal Plan 2;0;Room_Type 1;37;2018;11;16;Online;0;0;0;120.7;1
UID_30415;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2017;10;9;Offline;0;0;0;75;0
UID_30416;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;2;11;Online;0;0;0;79;0
UID_30417;2;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;3;22;Online;0;0;0;101;0
UID_30418;2;0;1;2;Meal Plan 1;0;Room_Type 1;418;2018;9;26;Offline;0;0;0;75;0
UID_30419;1;0;2;3;Meal Plan 1;0;Room_Type 1;0;2017;9;20;Complementary;0;0;0;0;1
UID_30420;2;0;0;2;Not Selected;0;Room_Type 1;132;2018;11;25;Online;0;0;0;79.2;0
UID_30421;2;0;1;0;Not Selected;0;Room_Type 1;134;2018;7;17;Online;0;0;0;94.5;1
UID_30422;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;3;4;Online;0;0;0;88.4;0
UID_30423;2;0;2;2;Meal Plan 1;0;Room_Type 5;90;2018;5;20;Offline;0;0;0;123.08;0
UID_30424;2;0;1;2;Meal Plan 1;0;Room_Type 1;7;2018;2;12;Offline;0;0;0;87;0
UID_30425;2;0;2;1;Meal Plan 1;1;Room_Type 1;49;2017;12;5;Online;0;0;0;115.2;2
UID_30426;1;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Offline;0;0;0;87;0
UID_30427;2;0;0;4;Not Selected;0;Room_Type 1;3;2018;3;8;Online;0;0;0;93;1
UID_30428;2;0;2;0;Not Selected;0;Room_Type 1;1;2018;11;13;Online;0;0;0;95;0
UID_30429;2;0;1;3;Meal Plan 1;0;Room_Type 1;127;2018;4;28;Offline;0;0;0;90;0
UID_30430;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75;0
UID_30431;1;0;0;1;Not Selected;0;Room_Type 1;37;2018;5;13;Online;0;0;0;116.1;0
UID_30432;1;0;0;1;Meal Plan 1;0;Room_Type 4;0;2017;10;15;Online;0;0;0;0;0
UID_30433;1;0;0;2;Meal Plan 2;0;Room_Type 1;6;2017;12;10;Online;0;0;0;0;0
UID_30434;3;0;1;1;Meal Plan 1;0;Room_Type 4;36;2018;5;14;Online;0;0;0;159.3;0
UID_30435;2;0;1;2;Meal Plan 1;0;Room_Type 4;20;2017;12;28;Online;0;0;0;70.42;0
UID_30436;2;0;0;2;Meal Plan 1;0;Room_Type 1;14;2018;10;26;Online;0;0;0;149;2
UID_30437;3;0;2;2;Meal Plan 1;0;Room_Type 4;16;2018;7;16;Online;0;0;0;180.5;0
UID_30438;2;0;1;4;Meal Plan 1;0;Room_Type 1;336;2018;9;21;Offline;0;0;0;78;0
UID_30439;2;0;2;2;Not Selected;0;Room_Type 1;53;2018;3;4;Online;0;0;0;65.75;1
UID_30440;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115;1
UID_30441;2;0;0;4;Meal Plan 1;0;Room_Type 4;92;2018;11;1;Online;0;0;0;103.5;1
UID_30442;2;0;0;5;Not Selected;0;Room_Type 1;77;2018;3;22;Online;0;0;0;77.35;0
UID_30443;2;0;1;1;Meal Plan 1;0;Room_Type 1;68;2018;7;18;Online;0;0;0;105.3;1
UID_30444;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;11;Complementary;0;0;0;0;0
UID_30445;2;0;1;3;Meal Plan 1;0;Room_Type 1;66;2018;10;17;Online;0;0;0;118.8;1
UID_30446;1;0;0;1;Meal Plan 2;0;Room_Type 1;9;2018;4;6;Online;0;0;0;0;0
UID_30447;3;0;1;0;Meal Plan 1;0;Room_Type 4;12;2018;6;20;Online;0;0;0;177;2
UID_30448;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115;1
UID_30449;2;0;0;2;Meal Plan 1;0;Room_Type 1;2;2018;1;29;Online;0;0;0;101;1
UID_30450;1;0;2;2;Meal Plan 1;0;Room_Type 1;98;2018;10;30;Online;0;0;0;90.45;1
UID_30451;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;6;8;Online;0;0;0;115;1
UID_30452;2;1;2;3;Meal Plan 1;0;Room_Type 1;153;2018;8;20;Online;0;0;0;114.75;1
UID_30453;2;1;2;5;Meal Plan 1;0;Room_Type 4;22;2017;9;5;Online;0;0;0;105.65;2
UID_30454;2;0;0;1;Meal Plan 1;0;Room_Type 1;41;2018;4;21;Online;0;0;0;81.08;0
UID_30455;2;0;2;1;Meal Plan 1;0;Room_Type 1;90;2018;5;8;Offline;0;0;0;75;0
UID_30456;1;0;0;2;Meal Plan 1;0;Room_Type 1;12;2018;6;14;Corporate;1;0;9;65;0
UID_30457;2;0;0;4;Meal Plan 1;0;Room_Type 1;134;2018;7;26;Offline;0;0;0;72.25;0
UID_30458;1;0;0;1;Not Selected;0;Room_Type 1;3;2018;8;13;Online;0;0;0;168;2
UID_30459;2;0;0;4;Meal Plan 1;0;Room_Type 1;179;2018;7;6;Online;0;0;0;90.95;2
UID_30460;2;0;0;3;Meal Plan 1;0;Room_Type 4;58;2018;10;20;Online;0;0;0;139.5;1
UID_30461;2;0;1;1;Meal Plan 1;0;Room_Type 1;19;2018;7;16;Online;0;0;0;151;1
UID_30462;2;0;1;1;Meal Plan 1;0;Room_Type 1;38;2018;6;18;Offline;0;0;0;85.5;0
UID_30463;2;0;1;3;Not Selected;0;Room_Type 1;2;2018;6;16;Offline;0;0;0;72.25;0
UID_30464;3;0;2;2;Meal Plan 1;0;Room_Type 4;148;2018;12;23;Online;0;0;0;115.6;1
UID_30465;2;0;0;4;Meal Plan 1;0;Room_Type 1;51;2018;11;16;Offline;0;0;0;75;0
UID_30466;2;0;0;1;Not Selected;0;Room_Type 1;5;2018;9;17;Online;0;0;0;159;1
UID_30467;2;0;0;2;Meal Plan 1;0;Room_Type 1;112;2018;6;2;Offline;0;0;0;100;0
UID_30468;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75;0
UID_30469;2;0;1;2;Meal Plan 1;0;Room_Type 4;8;2018;10;28;Online;0;0;0;155;1
UID_30470;2;0;1;2;Not Selected;0;Room_Type 1;10;2017;9;7;Online;0;0;0;102.33;2
UID_30471;2;0;0;2;Meal Plan 1;0;Room_Type 1;52;2018;2;26;Online;0;0;0;78.3;1
UID_30472;2;0;2;1;Meal Plan 2;0;Room_Type 1;12;2018;2;7;Online;0;0;0;129;0
UID_30473;2;0;2;3;Meal Plan 1;0;Room_Type 2;248;2018;12;24;Online;0;0;0;67.26;1
UID_30474;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115;1
UID_30475;2;0;0;1;Meal Plan 1;0;Room_Type 1;28;2018;1;16;Online;0;0;0;89;1
UID_30476;2;0;2;6;Meal Plan 1;0;Room_Type 1;195;2018;9;3;Online;0;0;0;109.23;0
UID_30477;2;0;0;2;Meal Plan 2;0;Room_Type 1;6;2017;12;10;Online;0;0;0;0;0
UID_30478;0;2;1;2;Meal Plan 1;0;Room_Type 2;38;2018;5;13;Online;0;0;0;127.39;0
UID_30479;2;0;3;6;Meal Plan 1;0;Room_Type 1;109;2018;7;18;Online;0;0;0;72.25;0
UID_30480;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;109;0
UID_30481;3;0;1;4;Meal Plan 1;0;Room_Type 4;200;2018;10;3;Offline;0;0;0;115.6;4
UID_30482;2;0;0;1;Meal Plan 1;0;Room_Type 1;10;2018;3;11;Offline;0;0;0;75;0
UID_30483;3;0;0;2;Meal Plan 1;0;Room_Type 6;219;2018;8;30;Online;0;0;0;152.99;1
UID_30484;2;0;0;3;Meal Plan 2;0;Room_Type 1;34;2017;9;23;Offline;0;0;0;224.67;0
UID_30485;2;2;0;1;Meal Plan 1;0;Room_Type 6;173;2018;7;8;Online;0;0;0;177.3;2
UID_30486;1;0;0;1;Meal Plan 1;0;Room_Type 5;0;2018;7;14;Corporate;0;0;0;140;0
UID_30487;2;0;0;2;Meal Plan 1;0;Room_Type 1;115;2018;5;13;Online;0;0;0;126.9;1
UID_30488;2;2;2;2;Meal Plan 1;0;Room_Type 6;198;2018;7;30;Offline;0;0;0;136.5;1
UID_30489;2;0;0;4;Meal Plan 1;0;Room_Type 4;62;2018;4;6;Online;0;0;0;112.2;1
UID_30490;2;2;0;3;Meal Plan 1;0;Room_Type 6;2;2017;9;9;Online;0;0;0;174;1
